$TIME_PERIOD=Date[YYYY],OBS_VALUE=Number,#ID=String,#OBS_STATUS=String,$FREQ=String,$CURRENCY=String,$CURRENCY_DENOM=String,$EXR_TYPE=String,$EXR_SUFFIX=String,#COLLECTION=String,#UNIT=String,#SOURCE_AGENCY=String,#DECIMALS=String,#TITLE=String,#UNIT_MULT=String,#TIME_FORMAT=String
2010,0.857843914728682,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2011,0.867884435797666,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2012,0.810870585937499,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2013,0.849255254901961,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2014,0.80612031372549,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2015,0.725835390625,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2016,0.819483073929961,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2017,0.876674352941176,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2018,0.884705764705882,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
1999,1.06577644787645,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2000,0.923612549019608,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2001,0.895629527559055,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2002,0.945573725490196,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2003,1.13116039215686,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2004,1.24390231660232,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2005,1.24409027237354,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2006,1.25559882352941,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2007,1.37047803921569,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2008,1.47075546875,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2009,1.394782421875,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2010,1.32571666666667,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2011,1.39195525291829,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2012,1.284788671875,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2013,1.32811803921569,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2014,1.32850078431372,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2015,1.109512890625,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2016,1.10690311284047,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2017,1.12968117647059,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2018,1.18095450980392,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y

